labels,preds
-0.333,-0.31449163
-0.416,-0.35890424
-0.247,-0.3459527
-0.76,-0.25215513
0.397,-0.20296462
0.92,-0.038697727
1.38,0.25503948
-0.396,-0.29814422
-0.291,-0.31415564
-0.678,-0.2372071
0.319,-0.24166529
-0.117,-0.21575405
-0.621,-0.15302299
0.036,-0.2538529
-0.467,-0.108769566
-0.49,-0.29145873
-0.961,-0.28051347
0.946,-0.065768525
-0.8,-0.2601804
-0.471,-0.14576979
0.456,-0.25949657
0.067,-0.26022106
0.965,-0.10916278
0.729,0.19447988
0.544,-0.17498626
-0.615,-0.23621897
-0.184,-0.20131446
0.236,-0.37044632
-0.229,-0.27162075
-0.702,-0.22423638
-0.215,-0.24294744
1.301,-0.1352496
-0.934,-0.25443465
-0.256,-0.26465333
-0.273,-0.3219607
-0.267,-0.32083708
-1.656,-0.2996292
-0.071,-0.32520062
-1.364,-0.03008055
0.052,-0.44204223
-0.011,-0.3120101
0.073,-0.318905
-0.511,-0.33576506
0.028,-0.24595822
0.115,-0.30376446
-0.548,-0.28769952
-0.502,-0.2787314
1.184,-0.16953376
-0.575,-0.14856444
-1.034,-0.016946401
-0.501,-0.39539188
-0.382,-0.29119688
-0.449,-0.17522703
-0.219,-0.27322984
-0.411,-0.25084072
0.404,-0.28364438
-0.166,-0.2619366
-0.366,-0.30346555
-0.215,-0.36965066
0.131,-0.3316295
0.747,-0.32039106
0.17,-0.2229784
-0.425,-0.019561443
-0.205,-0.26298767
-0.554,-0.27543396
-0.723,-0.22920553
-0.001,-0.24992482
-0.573,-0.45018739
0.172,-0.24305655
-0.917,-0.24193485
0.189,-0.27507907
-0.637,-0.266312
1.388,-0.29001713
-0.483,-0.29491502
-0.109,-0.35255378
-1.003,-0.27789372
-0.118,-0.2814191
-0.578,-0.25000864
-0.164,-0.2476329
-0.547,-0.28071964
-0.302,-0.31618512
-1.145,-0.39537013
0.201,-0.1137999
-0.499,-0.26448107
-0.554,-0.25729692
-1.122,-0.21002847
-0.346,-0.13397695
-0.134,-0.17275105
-0.646,-0.2547868
-0.669,-0.25385743
-0.18,-0.31076854
-0.299,-0.26346827
1.12,-0.27722305
1.21,-0.5637011
-0.489,-0.3406154
0.019,-0.30057323
-0.319,-0.2355058
-0.22,-0.115585625
0.144,-0.26607794
0.027,-0.45618266
-0.329,-0.24496745
-0.399,-0.31055003
-0.131,-0.33245206
0.959,-0.22934307
-0.572,-0.28360444
-0.141,-0.3211242
-0.248,-0.23225035
-0.363,-0.30680698
-0.567,-0.32448435
-0.915,-0.22178431
-0.414,-0.41289198
-0.303,-0.18140493
-0.511,-0.21862139
0.113,0.15587169
0.377,-0.08290785
-0.399,-0.27149796
-0.723,-0.33127612
-0.772,-0.3262167
-0.416,-0.009244878
-0.36,-0.33078587
-0.049,-0.30346256
0.868,-0.38191205
-0.631,-0.4225117
0.387,-0.105755836
0.796,-0.33516908
0.213,-0.4053856
0.659,-0.17602228
-0.569,-0.2887602
0.028,-0.36923516
-0.063,-0.40056115
-0.266,-0.18834832
0.35,-0.2651822
-0.405,-0.2920432
-0.393,-0.19024026
-0.909,-0.31568003
-0.815,-0.19844657
-0.645,-0.19096196
-0.192,-0.3184533
-0.927,-0.29254138
-0.269,-0.12534729
-0.735,-0.20351538
0.202,-0.24118425
-0.136,-0.17473572
-0.391,-0.26064992
-0.611,-0.16498506
-0.913,-0.25209582
-0.651,-0.3140834
0.447,-0.29663432
-0.289,-0.098158345
-0.162,-0.3079468
-0.726,-0.2079994
-1.006,-0.29671425
-0.465,0.22660434
-0.135,-0.24710669
-0.058,-0.2476226
-0.283,-0.3266344
-0.519,-0.28554416
-0.423,-0.3151831
-0.582,-0.33424908
-0.236,-0.31921953
-0.377,-0.2913372
0.892,-0.2907048
-0.065,-0.3637256
-0.452,-0.3015436
-0.258,-0.3054117
-0.28,-0.33803487
-0.667,-0.41002023
0.002,-0.31755567
0.22,-0.09861949
-0.765,-0.3193581
-0.088,-0.20634544
0.195,0.34083134
-0.258,-0.22233547
-0.21,-0.23751985
0.426,-0.32908398
1.006,-0.19457139
0.396,-0.32435662
-0.443,-0.28692698
-0.671,-0.2075751
-0.458,-0.20365
-0.606,-0.21675335
-0.676,-0.3145548
-0.534,-0.2500965
0.081,-0.27797163
-0.728,-0.29427868
-0.015,-0.2836572
-0.536,-0.30372006
-0.469,-0.22622322
-0.42,-0.3727054
-0.685,-0.24607106
-0.616,-0.33235633
0.475,-0.28536654
-0.012,-0.19321802
-0.197,0.32431287
-0.274,-0.43451864
-0.458,-0.33430457
0.941,-0.19860321
-0.478,-0.3065884
-0.456,-0.26296848
0.429,-0.2792341
-0.231,-0.276757
-0.24,-0.22318824
-0.28,-0.23004164
-0.18,-0.34029466
-0.09,-0.19347945
-0.141,-0.37997103
-0.243,-0.25442982
-0.332,-0.260584
-0.442,-0.28424138
-0.307,-0.2049419
-0.269,-0.22725709
0.013,-0.26417363
-1.133,-0.26253706
-0.443,-0.2882288
-0.56,-0.43617898
-0.217,-0.2888586
-0.44,-0.22000276
0.173,-0.21537201
-0.571,-0.17016286
-0.29,-0.25353175
-0.175,-0.3899272
0.952,-0.29132366
-0.096,-0.24704199
-0.199,-0.28093505
-0.352,-0.3252195
-0.245,-0.34145284
-0.227,-0.17283142
0.277,-0.29883236
0.877,0.050586764
0.281,-0.31975323
0.477,-0.11762047
-0.831,-0.24447285
-0.432,-0.24518122
-0.001,-0.31084454
-0.193,-0.288666
0.007,-0.3471797
0.682,-0.26586282
1.02,0.12761536
-0.248,-0.24478923
-0.4,-0.30659914
-0.167,-0.30299783
-0.067,-0.34738535
-0.413,-0.32658345
-0.654,-0.32589954
0.972,-0.3037994
-0.022,-0.3198793
-0.572,-0.29023254
-0.343,-0.20059805
-0.791,-0.29774874
-0.721,-0.22453861
-0.66,-0.21083179
-0.174,-0.30071634
-0.642,-0.31244415
1.124,-0.28862327
-0.249,-0.36200857
-0.153,-0.29662508
0.662,-0.26409447
0.257,-0.15868078
-0.536,-0.19810452
-0.549,-0.25074863
0.05,-0.33060443
-0.531,-0.2244368
-0.321,-0.271779
0.284,-0.20074837
-0.529,-0.30451256
0.336,-0.25095224
-0.331,-0.25921738
-0.298,0.03511159
1.509,-0.21454638
0.73,-0.051766552
0.124,-0.25144815
-0.583,-0.2615357
0.789,-0.2922325
0.858,-0.2732687
-0.386,-0.24739991
-1.115,-0.25284517
-0.679,-0.285088
-0.304,-0.28843492
-0.076,0.15966834
1.36,0.4603272
0.028,-0.20564549
-0.893,-0.22367881
-0.243,-0.2306497
-0.425,-0.16275245
-0.073,-0.27137125
-0.184,-0.20811665
0.996,-0.1249042
0.636,-0.34649724
-0.631,-0.26450425
-0.486,0.19666031
0.701,-0.16352087
-0.494,-0.31420147
-0.086,-0.33001655
-0.645,-0.26353675
-0.087,-0.26151103
-0.091,-0.23433377
0.151,-0.37493843
0.589,-0.3085612
-0.754,-0.21744348
-0.368,-0.32191122
-0.447,-0.3037588
-0.078,-0.3600502
1.263,-0.19446574
-0.683,-0.31737775
-0.473,-0.3534478
-1.126,-0.36480635
-0.147,-0.33269495
-0.407,-0.39162362
-0.521,-0.20076075
-0.607,-0.22481437
0.194,-0.3909468
-0.139,-0.21875219
-0.484,-0.32457644
-0.409,-0.12878323
-0.008,-0.23787539
-0.347,-0.21541305
-0.412,-0.347884
-0.397,-0.2554676
0.898,-0.06130185
0.134,-0.40354955
-0.149,-0.13822106
-0.716,-0.28484386
0.238,-0.31006026
-0.492,-0.30386317
1.327,-0.20889123
-0.071,-0.21559693
0.138,-0.30807954
1.126,0.30114752
-0.246,-0.17907886
0.347,-0.4123686
-0.403,-0.25913215
-0.401,0.29419404
-0.665,-0.23394622
-0.153,-0.3612535
-0.521,-0.39904195
-0.371,-0.36151004
-0.066,-0.2489715
-0.465,-0.26200765
-0.534,-0.19341592
-0.6,-0.26090455
-0.58,-0.27899915
0.065,-0.21313593
-0.733,-0.21014953
-0.651,-0.30948234
0.43,-0.30326855
0.165,-0.14806204
-0.649,-0.16161913
-0.581,-0.23123853
-0.034,-0.41758925
-0.875,-0.20206088
0.508,-0.25689715
-0.496,-0.17648143
0.944,-0.29794908
-0.882,-0.30044192
1.06,-0.20992678
0.421,-0.34196872
-0.733,-0.22638993
-0.8,0.29969305
-0.515,-0.27556366
-0.234,-0.28119117
0.08,-0.095465615
-1.142,-0.27044618
-0.21,-0.37602556
-0.309,-0.29747856
-0.54,-0.2233551
-0.739,0.21223637
-0.162,-0.30020654
-0.754,-0.23822068
0.723,-0.2145624
-0.226,-0.29547024
-0.2,-0.20610005
0.125,-0.22488923
1.244,-0.066971995
-0.357,-0.226961
1.409,-0.32920164
0.761,-0.2727493
-0.021,-0.3692339
-0.512,-0.2512629
-0.131,0.045533456
-0.645,-0.35578215
0.365,-0.3355016
1.276,-0.2976197
-0.268,-0.3105328
-0.136,-0.28305286
-0.172,-0.21815
-0.384,-0.23323072
0.711,-0.2513908
-0.377,-0.2763157
-0.702,-0.25164872
-0.789,-0.22434293
-0.002,-0.24007313
-0.259,-0.34269863
0.743,-0.16965564
0.546,-0.27830857
-0.286,-0.17487583
0.047,-0.32874566
-0.155,-0.26762128
-0.375,-0.27678668
-0.532,-0.18928255
0.244,-0.27581054
-0.149,0.06605373
-0.073,-0.23354079
0.606,-0.25769675
-0.662,-0.28034317
-0.652,-0.32876068
-0.441,-0.14113441
-0.275,-0.16892773
-0.883,-0.3554029
-0.463,-0.36026472
0.99,0.13095914
0.202,-0.21389082
-0.399,-0.37645775
0.134,-0.17324944
1.271,-0.33357513
-0.318,-0.1839243
-0.499,-0.2611853
-0.285,-0.26042747
-0.157,-0.35106397
-0.411,-0.23121507
-0.672,-0.19290921
0.521,-0.2761944
-0.325,-0.23138867
-0.24,-0.29683423
-0.634,-0.25601816
-0.545,-0.3557741
-0.638,-0.20043266
0.281,-0.2916947
0.381,0.14194582
-0.401,-0.2836277
0.232,-0.018825691
-0.191,-0.35942644
-0.431,-0.33152902
-0.721,-0.29589677
-0.825,-0.14556615
0.415,-0.08621961
-1.167,-0.18993853
-0.002,-0.14140518
-0.132,-0.1756297
0.679,-0.24146174
-0.22,-0.30656612
-0.009,-0.3402965
-0.509,-0.28312224
-0.48,-0.16098382
0.107,-0.32076055
-0.386,-0.38253695
-0.186,-0.2789821
-0.672,-0.24303
-0.055,-0.2862537
-0.574,0.043807432
-0.36,-0.28794074
-0.411,-0.2243148
0.568,-0.34063387
0.332,-0.20988433
-0.439,-0.34179938
0.346,-0.29034072
-0.242,-0.14440712
0.076,-0.22505723
-0.521,-0.31142765
-0.643,-0.22748958
-0.213,-0.2150043
-0.139,-0.3565749
0.063,-0.2498508
-0.376,-0.3010838
0.187,-0.2751308
0.155,-0.19994165
-0.164,-0.20380412
-0.069,-0.22914098
0.467,-0.2866742
-0.642,-0.20549144
-0.139,-0.23501362
-0.415,-0.35951924
-0.483,-0.25461286
-0.094,-0.31637466
1.474,-0.29532993
-0.798,-0.30179292
0.128,-0.25308788
0.056,-0.2402337
-0.368,-0.28601342
0.585,0.14397512
-0.287,-0.2626543
0.025,-0.16801783
0.933,-0.20275962
0.048,-0.23237933
0.398,-0.3167523
-0.746,-0.22087727
0.194,-0.32112718
-0.358,-0.20650177
-0.442,-0.29189003
0.079,-0.3237322
-0.402,-0.23517795
-0.694,-0.27223128
-0.263,-0.31285107
-0.324,-0.2982797
-0.876,-0.3029335
-0.656,-0.27229518
-0.598,-0.12794502
0.024,-0.27503395
-0.164,-0.30741334
-0.91,-0.21993159
-0.311,-0.1854841
-0.529,-0.22976853
0.019,-0.29727703
0.533,-0.31786537
-0.71,-0.22243725
0.56,-0.05115071
-0.279,-0.24954055
-0.116,-0.2055168
-0.311,-0.30760437
-0.276,-0.30746353
1.359,-0.16081153
-0.693,-0.27541524
-0.376,-0.19614147
-0.415,-0.24792747
-0.568,-0.21890108
-0.577,-0.32876623
0.156,-0.26842374
-0.795,-0.23747613
-0.537,-0.23432453
-0.672,-0.2398452
0.217,0.018831626
-0.359,-0.2861644
-0.524,-0.28149766
-0.624,-0.31153
-0.072,-0.20794919
0.039,-0.16119385
-0.396,-0.17371254
-0.508,-0.08119406
0.787,-0.2549209
-0.427,-0.31207848
0.26,-0.32461685
0.692,-0.24746843
0.454,-0.16377111
-0.58,-0.37049913
-0.368,-0.19967836
0.059,-0.39426446
-0.481,-0.2906375
-0.133,-0.25319928
-0.121,-0.30660802
0.697,-0.28036612
0.129,-0.3081811
-0.509,-0.19954371
-0.466,-0.36605704
-0.446,-0.15572466
-0.061,-0.25833017
-0.591,-0.36231607
-0.629,-0.26367944
-0.491,-0.31194186
-0.683,-0.111092374
-0.095,-0.14245898
-0.415,-0.26860648
0.037,-0.16844504
-0.375,-0.28930688
0.163,-0.22118963
0.138,-0.39192426
1.01,-0.14159562
0.681,-0.27265674
-0.057,-0.28881752
0.05,-0.31064433
-0.363,-0.24349062
0.193,-0.27789736
-0.147,-0.28666925
-0.622,-0.2805426
-0.408,-0.20212227
-0.182,-0.26313835
-0.122,-0.30275244
-0.354,-0.19146307
-0.058,-0.15807818
-0.412,-0.2747954
-0.035,-0.3654982
0.578,-0.115207285
-0.237,-0.21033128
-0.103,-0.25899732
-0.664,-0.31360018
0.223,-0.22264566
0.762,-0.19792226
0.213,-0.24462019
-0.091,-0.30679542
-0.064,-0.3297022
-0.485,-0.36521852
-0.664,-0.28192246
0.103,-0.31311333
-0.118,-0.3870144
-0.883,-0.19090253
-0.06,-0.25707638
-0.466,-0.31550765
-0.448,-0.23292433
-0.688,-0.25862396
-0.182,-0.22180153
-0.623,-0.03292319
-0.467,-0.1937675
-0.505,-0.23116703
0.221,-0.33370692
-0.516,-0.30062318
1.092,0.1004938
0.335,0.29387563
0.47,-0.2229762
1.109,-0.29571772
-0.239,-0.09486914
-0.425,-0.3091764
0.343,-0.2947424
-0.144,-0.29839295
1.044,-0.14049186
-1.046,-0.20666684
-0.38,-0.2878325
-0.11,-0.15138553
-0.215,-0.31669092
-0.337,-0.29071754
-0.053,-0.24482302
0.396,-0.2809196
-0.233,-0.108457536
-0.569,-0.23059599
0.263,-0.18959428
-0.497,-0.2550565
0.271,-0.15864122
-0.188,-0.3062294
0.344,-0.18156649
-0.715,-0.27256042
-0.627,-0.26019287
-0.771,-0.22838284
0.119,-0.2815066
0.863,-0.36694014
0.696,-0.18704829
0.674,-0.27625793
-0.35,-0.28300035
-0.665,-0.30327058
-0.146,-0.23638423
-0.501,-0.14501849
-0.615,-0.25205272
0.194,-0.34038132
-0.324,-0.30589515
-0.325,-0.2920059
-0.738,-0.2663319
0.552,-0.108118266
-0.297,-0.27993917
-0.286,-0.3254344
-0.745,-0.2754746
-0.524,-0.25976354
0.062,-0.2249117
-0.43,-0.4941625
-0.569,-0.2769342
1.273,-0.3456924
-0.26,-0.31282812
-0.153,-0.24082853
1.084,-0.01305943
0.199,-0.40525633
0.378,-0.22731425
0.472,-0.21411306
-0.193,-0.20884877
-0.482,-0.24126674
-0.454,-0.20557532
-0.075,-0.17005573
-0.529,-0.32759798
-0.636,-0.34849918
-0.68,-0.24249543
-0.631,-0.17652968
-0.492,-0.067349195
-0.302,-0.32750094
-0.189,-0.28612542
-0.61,-0.3694296
-0.75,-0.2771942
-0.492,-0.09119855
-0.566,-0.260109
-0.251,-0.3145514
-0.623,-0.3175307
-0.686,-0.22658457
-0.495,-0.18685976
0.107,-0.33401406
-0.412,-0.20714289
-0.522,-0.3839612
-0.192,-0.31486624
-0.307,-0.24915518
-1.152,0.08623168
-0.214,-0.13128802
0.789,-0.19711846
-0.943,-0.2505362
0.157,-0.27198792
-0.213,0.017646033
0.256,-0.32862598
0.717,-0.19663219
0.644,0.08094318
-0.553,-0.25654662
-0.261,-0.37787068
-0.824,-0.20796381
-0.767,-0.17862235
-0.295,-0.26859206
-0.498,-0.30264187
1.128,-0.24227096
-0.087,-0.37702346
-0.587,-0.1780259
-0.177,-0.30184573
-0.225,-0.1731487
0.012,-0.3313347
0.37,-0.25998008
-0.426,-0.20829794
0.261,-0.25498563
-0.363,-0.27972472
0.075,-0.383915
0.047,-0.21759148
0.059,-0.23152207
-0.63,-0.3279273
-0.121,-0.2515098
0.142,-0.34250456
0.238,-0.25853622
-0.206,-0.255849
-0.026,-0.27367204
-0.327,-0.42094648
-0.739,-0.20987849
-0.338,-0.31284863
1.032,-0.26297718
-0.107,-0.3157161
-0.577,-0.30765563
-0.768,-0.26033765
-0.081,-0.29036826
0.794,-0.060136296
-0.23,-0.25165027
-0.314,-0.21788637
0.182,-0.33669972
1.103,-0.23499994
0.632,-0.019001998
-0.657,-0.22416069
-0.232,-0.33406228
1.04,-0.34788924
0.731,-0.32801867
-0.027,-0.2312886
0.303,-0.26677102
-0.293,-0.21435045
-0.014,-0.20073238
0.637,-0.29209852
-0.335,-0.32051128
-0.148,-0.2962578
-0.185,-0.22739871
-0.908,-0.28126717
-0.687,-0.13653567
-0.452,-0.32270795
-0.651,-0.33042425
0.246,-0.23938437
0.23,-0.16155922
-0.619,-0.28606844
-0.374,-0.2783119
1.332,0.065112926
0.302,-0.29117543
-0.721,-0.4102859
0.84,-0.10000844
-0.266,-0.29753548
-0.355,-0.23637338
-0.617,-0.29689455
-0.857,-0.22579424
-0.365,-0.3098008
-1.144,0.09956988
-0.942,-0.30524683
-0.511,-0.24393393
-0.293,-0.27637285
-0.437,-0.16353658
0.04,-0.31909907
0.021,0.1439133
-0.072,-0.1265852
1.223,-0.24593218
-0.821,-0.20958255
0.151,0.06470136
-0.316,-0.40660727
-0.265,-0.28970808
0.864,-0.40295386
0.93,0.14449649
0.083,-0.32220972
1.339,-0.08378341
-0.489,-0.3277294
-0.569,-0.37324017
-0.26,-0.38361806
-0.241,-0.2322446
-0.662,-0.33682507
-0.404,-0.25046474
-0.232,-0.2704072
-0.307,-0.23956944
-0.621,-0.2988267
-0.742,0.028792996
-1.17,-0.3179329
0.248,-0.21251358
0.859,-0.28027606
0.519,-0.25666183
0.304,-0.20336047
0.055,-0.061058193
0.3,-0.30439925
-0.383,-0.37950027
0.253,0.027542321
-0.925,-0.26873666
-0.271,-0.24226989
0.364,-0.1907286
-0.083,-0.29419196
-0.476,-0.2919624
1.034,-0.23589195
-0.447,-0.24711992
-0.238,-0.37761903
1.475,-0.2435873
-0.166,-0.43188357
-0.642,-0.4213131
-0.212,-0.2193885
-0.174,-0.33676952
-0.044,-0.2231464
-0.761,-0.301158
-0.571,-0.25476652
-0.579,-0.3031984
0.252,-0.26686084
-0.547,-0.27820218
-0.27,-0.30291015
0.046,-0.3254009
0.395,-0.34512407
0.283,-0.18848653
-0.458,-0.42031235
0.497,-0.06389307
0.034,-0.3056985
-0.465,-0.124788284
-0.435,-0.30916244
0.893,-0.3440373
0.355,-0.037676997
0.425,-0.24762173
1.822,0.09463742
-0.405,-0.3276109
0.697,-0.23507227
-0.124,-0.21435677
0.872,-0.34682035
-0.465,-0.27796167
0.268,-0.2237628
-0.636,-0.27211708
-0.778,-0.14564973
-0.14,-0.27712667
-0.268,-0.18805291
-0.482,-0.29363304
0.045,-0.27807206
-0.349,-0.30215067
1.423,-0.1440048
-0.719,-0.31277412
-0.806,-0.26744807
0.092,-0.28743672
-0.424,-0.29342127
-0.062,-0.20498914
-0.492,-0.33212483
0.154,-0.26184475
-0.465,-0.21169487
0.867,-0.3243813
-0.818,-0.39093512
-0.036,-0.21646278
-0.77,-0.40797
-0.357,-0.35531205
1.489,-0.3428827
0.192,-0.22486995
-0.683,-0.28951383
1.146,0.17622949
0.446,-0.35815525
-0.771,-0.31820166
0.159,-0.27367008
-0.343,-0.30315506
-1.136,-0.10627587
0.486,-0.29875112
-0.045,-0.33390766
-0.539,-0.2698601
0.388,-0.25735307
-0.022,-0.25500745
-0.552,-0.13662282
-0.116,-0.31645548
0.41,-0.3838005
0.131,-0.28939956
-0.169,-0.16473114
-0.853,-0.26805216
-0.4,-0.17076111
-0.716,-0.3317994
-0.752,0.01786441
0.254,-0.2477078
0.98,0.059299804
0.071,-0.21676351
-0.52,-0.15814781
0.484,-0.11141239
-0.584,-0.14810333
-0.981,-0.39997298
-0.559,-0.3085178
-0.583,-0.08816452
-0.497,-0.20328096
0.504,-0.12950821
0.667,-0.2244228
-0.807,-0.28114343
0.015,-0.22532292
-0.606,-0.33337796
-0.59,-0.20537378
-0.17,-0.3159331
0.353,-0.3172
0.568,-0.35471416
0.607,-0.25556636
0.277,-0.3493688
-0.338,-0.33514827
-0.629,-0.22245212
-0.35,-0.21605681
-0.514,-0.297166
1.209,-0.08923322
-0.233,-0.28062397
-0.282,-0.28455377
-0.034,-0.2532633
-0.665,-0.4056331
-0.41,-0.27219307
-0.785,-0.35647643
0.264,-0.25341457
-0.109,-0.20709415
-0.716,-0.23575176
-0.828,-0.34538335
-0.743,-0.31122285
0.69,-0.284994
-0.425,-0.20490403
0.613,0.039842185
0.547,-0.3646859
-0.403,-0.19583179
-0.545,-0.34732926
-0.841,-0.2916906
-0.448,-0.31994456
-0.043,-0.301131
-0.343,-0.2659654
-0.359,-0.2970947
-0.459,0.16298972
0.467,-0.28973442
-0.554,-0.33286327
0.178,-0.3170851
-0.661,-0.33956814
-0.654,-0.31511205
-0.315,-0.19130172
0.401,-0.3320098
-0.498,-0.24909823
-0.207,-0.31749713
0.309,-0.2266034
0.007,-0.28479707
0.316,-0.26341087
0.575,-0.22044842
-0.235,-0.29009676
-0.102,-0.29224485
-0.372,-0.31720877
-0.35,-0.28668678
0.09,-0.19788085
-1.143,-0.21597968
-0.619,-0.21255113
-0.805,-0.2666949
0.459,0.08565354
-0.21,-0.37262845
-0.246,-0.2625314
0.246,-0.3982213
-0.087,-0.1740922
-0.438,-0.3015418
-0.355,-0.18606468
-0.627,0.06724845
-0.601,-0.32414275
0.619,0.18728554
-0.277,-0.1687129
0.084,-0.34653956
0.228,-0.3058685
0.278,-0.311018
-0.283,-0.18456863
-0.304,-0.3578164
-0.667,-0.29164267
0.858,0.030168666
0.935,-0.042738445
0.203,-0.32352674
-0.375,-0.2813992
-0.395,0.091208294
0.088,-0.2122505
-0.617,-0.39653677
-0.123,-0.24979167
-0.69,0.17049387
-0.35,-0.29898238
-1.102,-0.09420644
-1.111,-0.27142322
0.289,-0.20351014
-0.449,-0.3155666
-0.871,-0.12035565
-0.536,-0.29963714
0.31,-0.27184844
0.3,-0.27886146
0.193,-0.21511842
-0.123,-0.34156024
-0.314,0.098248556
-0.56,-0.29436636
0.239,-0.45534807
-0.574,-0.23469041
0.104,-0.37129337
-0.596,-0.28376025
-0.404,-0.29308307
-0.086,-0.3452512
0.081,-0.23365651
-0.578,-0.31653327
-0.169,-0.20569211
0.617,0.272152
-0.68,-0.31139547
0.035,-0.2088517
-0.192,-0.24512188
-0.658,-0.3206526
-0.76,-0.33810645
-0.499,-0.25322342
0.103,-0.4853586
-0.336,-0.25344098
-0.481,-0.14776957
0.239,-0.3645389
-0.526,-0.25702494
-0.326,-0.301659
-0.58,-0.33878934
0.408,-0.34565794
-0.484,-0.3962084
-0.9,-0.30783957
-0.598,-0.24927361
0.731,-0.26717508
-0.072,-0.25617462
-0.864,-0.3618495
0.795,-0.29230487
-0.369,-0.23537801
-0.609,-0.2815032
-0.423,-0.2670923
-0.104,-0.16998962
0.254,-0.2776128
0.471,-0.26855707
-0.645,-0.324498
0.821,-0.3822987
0.408,-0.31368577
-0.111,-0.2365721
-0.34,-0.48697746
-0.376,-0.30184388
-0.63,-0.2673955
0.021,-0.29731834
0.833,-0.08855882
-0.185,-0.22879769
-0.46,-0.29753894
-0.398,-0.2437938
-0.338,-0.35019594
-0.25,-0.25597513
1.346,0.3036477
-0.306,-0.30813664
0.313,0.07475739
-0.314,-0.41573888
0.514,-0.29654312
0.779,-0.27555007
-0.884,-0.29138267
-0.472,-0.15134513
-0.503,-0.34447002
-0.178,0.49979776
-0.063,-0.18772359
-0.07,-0.2329049
