labels,preds
1.296,0.11695267
-0.212,0.07067549
1.028,0.6900213
-0.098,-0.26980996
-0.372,-0.78128785
0.628,-0.2477233
-0.414,-0.4820607
0.752,-0.28989205
0.122,-0.31625724
0.966,1.0779736
-0.343,-0.56311464
0.422,-0.44312355
-0.613,-0.5244774
0.833,0.775764
0.444,0.85998666
0.892,0.96529627
0.232,0.1785878
0.686,0.8431433
0.796,-0.070760176
-0.372,-0.16627206
-0.467,-0.76954097
0.656,0.50088227
-0.289,0.0055965595
1.081,1.25363
-0.344,-0.54444265
-0.406,-0.7395631
-0.504,-0.8888899
1.239,1.2894835
1.002,0.9488334
0.708,0.94577837
-0.675,-0.79888594
-0.302,-0.205162
-0.44,-0.35707816
0.957,0.24911746
-0.216,-0.54087305
-0.652,-0.0030401647
0.772,0.4440937
-0.081,-0.5252967
0.748,0.0927289
-0.486,-0.31632268
1.091,-0.17686896
0.936,-0.6257086
-0.241,-1.0375494
0.007,0.11964846
0.854,1.0518507
0.526,0.48259494
-0.483,-0.15158632
0.575,0.40155092
0.405,-0.4527497
-0.155,-0.2720309
-0.135,0.3273989
-0.327,-0.4645473
-0.452,-0.018416695
0.596,1.2922926
1.049,0.96119136
0.568,1.2007838
1.142,1.0017085
-0.583,-0.5814908
0.298,-0.03172561
-0.543,-0.4932733
-0.579,-0.16113906
0.298,0.5520762
0.13,0.67627656
1.275,0.94417197
-0.258,-0.21255974
-0.229,0.88533413
-0.225,-0.53046054
0.588,-0.6419437
0.729,0.88998646
0.861,0.3866492
0.817,0.12159923
0.045,0.30928043
-0.617,-0.23902349
0.097,0.8920422
-0.811,-0.73990566
-0.758,-1.1830357
0.769,0.39651543
-0.174,-0.34960225
-0.794,-0.75794846
-0.805,-0.77970713
-0.976,-0.56006134
-0.265,-0.61442953
-0.198,-0.7289725
0.034,0.56785727
0.314,-0.28627136
0.515,0.3599895
-0.848,-0.47855118
-0.286,0.22875454
-0.216,-0.84915173
-0.502,-0.96825004
1.059,1.2224188
-0.428,-0.9161559
-0.53,-0.022566032
0.526,0.57021636
1.25,0.949551
-1.297,-0.12330456
-0.471,-0.45684585
-0.507,-0.73179233
-0.611,-0.5748327
0.86,1.0656873
-0.81,-0.54945785
0.619,1.0388312
-0.694,-0.08931945
-0.781,-0.71910477
-0.366,-0.6995628
1.103,-0.061784025
1.183,0.7908473
0.513,-0.15729007
-0.588,-0.7718495
0.442,-0.5228839
-0.835,-0.69328743
-0.43,-0.5925193
-0.83,-0.5837764
-0.517,-0.6356874
0.977,0.4940726
-0.092,-0.57847255
-0.737,-0.85741585
0.253,-0.51144546
-0.328,-0.41251135
-0.922,0.17475218
-0.447,0.3679039
0.065,0.6047866
-0.502,-0.53550404
-0.845,-0.533772
-0.909,-0.5539935
-0.391,-0.02329306
-1.187,-0.24165688
0.825,0.68736356
0.061,-0.12845816
0.823,0.41389516
0.0,-0.28309408
-0.559,-0.4804273
-0.397,0.07428858
1.002,1.2017199
0.804,0.04839721
0.096,0.3112221
0.057,-0.35306647
-0.25,-0.62734926
-0.162,-0.9794344
1.006,1.2980444
0.147,0.40940648
-0.626,-0.26805276
0.265,0.51330394
-0.259,-0.2488844
-1.48,-0.36002955
0.024,0.13071218
0.123,-0.4996386
-0.931,-0.32919744
-0.686,-0.41306293
-0.435,-0.91241395
-1.006,-0.38249612
-0.036,-0.7524154
-0.655,-0.74975437
0.037,0.20943521
0.511,-0.03737584
0.56,0.4418603
-0.379,0.61990696
-0.901,0.014455959
0.405,0.6166176
-0.143,-0.59007925
-0.367,-0.13195793
0.87,1.2025168
0.753,-0.23798506
-0.479,-0.8498492
-0.586,-0.64621085
0.857,0.25184488
0.718,1.0778908
-0.05,-0.5339974
1.232,1.5369666
0.205,-0.04202689
-0.607,-0.026000243
1.161,0.40513608
0.898,0.52825844
-0.928,-0.45506355
-0.374,-0.4964212
0.055,-0.7570219
0.141,-0.17382844
-0.01,-0.5127459
1.292,0.9942912
0.583,-0.007637374
0.349,-0.05292366
0.318,0.10939886
1.259,-0.14671525
1.148,1.1818321
0.338,0.71101165
-0.726,-0.33602327
0.336,0.065309845
0.197,-0.718511
-0.845,0.07374549
-0.74,-0.8711691
-0.659,-0.92195535
0.712,1.2345706
-0.827,-0.67172277
-0.939,0.16850495
1.246,-0.35091949
-0.64,-0.1992836
-0.321,-0.5784351
0.352,1.1103057
-0.219,-0.55250174
-0.005,0.52497524
-0.273,-0.05399924
1.276,0.7633456
0.013,0.147273
1.158,0.7292516
-0.071,0.18109372
-0.454,-0.6206632
0.492,0.9531126
1.127,1.1398512
-0.198,-0.52035296
-1.094,-0.41823083
1.158,0.9085832
0.853,0.8449066
-0.068,-0.03269949
-1.242,-0.14067127
0.819,1.4158987
-1.032,-0.76453835
-1.161,-0.5219852
0.892,0.40305075
0.72,0.68108225
-0.613,-0.48844168
-0.317,-0.5718111
-0.298,-0.34571534
-0.23,-0.685565
-0.297,-0.15726395
-0.206,0.14500012
-0.727,-0.62902284
0.923,0.31114554
1.17,1.145408
0.015,0.18126838
-0.188,-0.5779684
-0.1,1.2543726
-0.612,-0.5349951
-0.998,-0.7773267
0.455,0.36015606
0.039,-1.1971415
-0.891,-0.38171145
-0.709,-0.62156034
-0.511,-0.15826325
-0.712,-0.95163614
-0.454,-0.7963902
1.217,0.9800959
0.788,1.3667798
-0.214,-0.93208915
-0.093,-0.77488613
0.481,1.1133909
-0.558,-0.40123183
-0.589,0.15971553
1.358,0.8806294
-0.444,-0.75721574
-0.052,0.13394718
-0.384,-0.65898097
-0.517,-0.96174884
-0.409,-0.8805269
0.484,-0.004350025
-0.318,-0.72039664
-0.537,0.21708426
-0.612,-0.9261274
1.088,0.48638314
-0.487,-0.48236236
1.098,0.24999963
-1.284,-0.5723435
-0.577,-0.87470067
-0.32,-0.5417961
-0.527,-0.739771
0.201,-0.25640872
-1.005,-0.58806765
-0.492,-0.04700662
0.407,-0.45772657
-0.794,-0.81231064
-0.4,-0.63062376
-0.022,-0.6071899
0.616,0.40381828
0.105,-0.59800726
-0.908,-0.17364985
0.495,0.5603962
0.47,0.6692491
0.545,0.9431177
0.747,0.9776657
-0.421,-0.5775577
1.094,1.4467039
-0.52,-0.36578032
-0.882,-0.8366097
-0.612,-0.9978852
0.175,0.62396836
-0.262,-0.7356317
0.509,0.8852831
0.358,-0.24172826
1.152,0.72981715
0.652,0.3054642
-0.057,-0.109470904
0.88,0.21893655
0.222,0.39459455
-0.832,-0.48612282
-0.273,-0.69071585
0.339,-0.04382917
-0.009,-0.19168067
0.016,0.00377962
1.445,1.2961568
-0.304,0.094464205
0.013,-0.64731175
-0.912,-0.62097013
1.387,1.292766
-0.662,-0.76977324
1.216,1.0347859
-0.671,-0.71738
-0.446,0.65507734
-0.401,0.64991456
-0.658,-0.9485946
-0.307,-1.0419881
-0.261,-0.2831273
0.356,-0.6953843
0.933,-0.07270442
0.793,0.75279194
1.168,1.082333
-0.306,-0.91827345
-1.362,-0.48530015
-0.29,-0.26772255
0.327,0.06079986
1.171,0.49278352
1.028,1.4421
0.631,0.8541614
-0.375,-0.41091552
1.036,-0.074190065
0.835,-0.060277488
0.739,0.55443215
1.214,0.9846116
-0.32,-0.6508033
1.12,0.09149429
0.145,-0.60640514
1.311,0.1378582
0.321,-0.14619365
0.247,0.6769526
-0.704,-0.2558131
0.615,-0.23361115
0.229,0.46924916
1.315,0.6905279
0.347,1.0058002
1.039,-0.18570581
-0.352,-0.6219557
-0.515,-0.6038743
0.459,0.6420782
0.009,0.20415615
-0.594,-0.7305666
0.459,0.8701582
0.607,1.0533606
0.393,0.50739074
-0.75,-0.5193059
0.524,-0.009600386
-0.682,-0.5402655
0.063,-0.18816149
-0.406,0.29585397
-1.018,-0.8742489
-0.543,-0.6733766
-0.668,0.5280292
0.838,0.2406132
0.823,-0.40661445
-0.313,-0.19926688
-0.233,-0.6939841
1.262,1.1514665
-0.651,-0.1576526
0.661,1.1267235
0.588,0.5553166
0.616,0.37859556
-0.878,0.07149758
-0.583,-0.39235294
0.0,-0.58854824
0.543,1.0129862
0.72,0.34827018
-0.772,-0.5846857
0.078,0.3301053
1.179,0.23265345
0.55,0.97914344
1.335,1.003494
-0.187,-0.19540998
-0.023,-0.0876465
-0.762,-0.8226766
-0.048,-0.68130994
0.431,0.60770935
0.364,0.048290182
-0.742,-0.8293301
-0.468,-0.23680846
-0.642,-0.27465028
-1.058,-0.66019505
-0.129,-0.9761785
0.501,-0.6152021
-0.7,-0.6733462
-1.136,-0.6221472
1.324,0.74569285
-1.181,-0.7688781
0.712,0.44377095
-0.586,-0.74799305
1.048,0.027655482
0.307,-0.20823626
-0.53,-0.55700636
-0.491,-0.75599873
-0.437,-0.5528892
-0.283,-0.4071097
0.074,-0.01058032
0.834,0.83558285
-0.34,-0.7202448
0.31,0.086746275
-0.742,-0.67267615
-0.457,-0.22337727
0.053,0.04037962
0.418,-0.67431337
1.06,0.58827376
-0.212,0.06351735
-0.696,-0.71589214
-0.432,-0.1377877
-1.056,0.23750927
0.842,0.53997594
0.181,0.62519825
2.478,1.0735766
-0.938,-0.74525654
-0.752,-0.87044126
-0.487,-0.25247458
0.229,0.07927236
-0.883,-0.89510196
1.138,0.018114058
0.784,1.0817275
1.289,0.8651596
0.812,0.27305004
0.539,0.12508455
-0.111,-0.0973784
-0.763,-1.0376469
0.118,0.0653809
0.42,0.7859718
0.854,0.50963056
0.887,0.7492094
-0.888,-1.061611
0.787,0.25295845
-0.473,-0.3284636
-0.425,-0.38187966
-0.686,-1.078652
-1.039,-0.71297646
0.208,0.559064
-0.104,-0.7734809
1.134,1.1095022
-0.53,-0.67186123
0.638,0.51769286
-0.321,-0.29637265
-1.058,-0.6165458
-0.159,-0.48764774
0.334,0.30940473
0.506,0.92953134
0.598,0.6448575
-0.614,-0.76001257
-0.449,-0.58174706
0.532,0.2713461
-0.813,-0.62228775
-0.89,-0.11921793
-0.688,0.12011367
-0.209,-0.7996633
-0.175,-0.81586486
0.937,0.9270711
-0.589,-0.66120654
-0.444,-0.78702915
0.168,0.3928027
-0.624,-0.6314491
0.648,1.0480276
0.661,1.0800713
-0.577,-0.71244705
0.206,0.07711102
-0.402,-0.2318735
-1.07,-0.31621814
0.388,-0.023807686
-0.035,-0.29376337
-0.766,-0.5907599
-0.434,0.019957658
0.393,1.018295
-0.206,-0.4449566
0.691,0.7565471
1.183,1.3321956
0.693,0.623723
1.274,0.37535062
-0.81,0.012073349
-0.299,-0.73728526
-0.178,-0.7690256
-0.283,-0.39502078
0.774,-0.4030649
0.923,0.7499268
1.313,1.0110888
-0.919,-0.35254055
-0.603,-0.16809016
0.694,1.0299002
1.343,0.98057973
-0.101,-0.20029223
-0.027,1.2708757
-0.806,-0.2604209
1.89,0.8020795
1.01,0.695365
1.198,1.2124367
-0.437,-0.31055403
0.629,-0.022330176
-0.873,-0.35498196
-0.46,-0.2013913
0.697,1.0025462
0.503,0.09935874
-0.081,-0.24375685
-0.452,0.723856
-0.2,0.00019891933
0.731,0.63920987
-0.586,-0.33259723
-0.567,-0.7614302
0.837,1.2563529
0.639,-0.33161157
-0.607,-0.6270817
-0.139,-0.41963163
-0.418,-0.13750914
-0.215,-0.6747483
0.367,0.51589954
-0.866,-0.27433553
0.33,-0.42706776
-0.378,-0.47902945
-0.346,-0.83572286
-0.311,-0.8784719
-0.387,-0.79249746
-0.303,-0.8329392
-0.873,-0.798622
-0.155,-0.46997532
0.702,0.623283
1.401,0.54954594
0.894,0.28273788
0.296,-0.20220718
0.698,-0.7723905
0.829,1.2237996
0.605,0.8584599
1.229,0.8821736
0.885,0.3212406
-0.444,-0.21204661
0.468,0.047124088
-0.057,0.5933506
0.24,0.9348035
-0.348,-0.29119578
0.173,0.2081269
-0.12,-0.562028
-0.97,-0.5166173
0.708,0.5954536
0.625,0.5540295
1.092,0.7723366
-1.097,-0.3668558
1.116,0.8038582
-0.23,0.45901516
1.085,0.53106165
-0.343,0.22550526
-0.289,-0.28300345
0.752,-0.056829203
0.995,-0.09089221
-0.993,-0.10342923
1.286,1.329531
-1.492,-0.14468516
0.139,0.41300973
-0.7,-0.7835605
-0.502,0.15069956
1.246,1.2675055
0.646,-0.11980054
0.549,0.74339104
-0.138,0.4561828
-0.738,-0.51872265
0.285,-0.23898257
0.228,-0.08329867
-0.447,-0.5359894
0.03,-0.48078105
-0.492,-0.51045305
0.083,-0.639489
-0.045,0.2256206
-0.073,-0.23085932
-0.156,-0.031066742
-0.563,-0.21701841
0.621,1.4273237
1.162,1.0753171
1.062,1.0206884
-0.743,-0.8043982
-1.122,-0.222558
0.232,-0.70878816
0.447,0.6309727
-0.634,-0.17383294
-0.358,-0.60926473
0.128,0.39607048
1.339,0.6310924
0.564,-0.2692928
0.011,-0.7675127
0.29,-0.20198454
0.918,0.43145055
0.491,1.0365767
0.412,-0.10631871
-1.031,-0.11535467
0.111,0.060825832
1.461,0.4940628
-0.634,-0.9600781
0.634,0.6976591
0.905,0.97734565
0.001,-0.6139351
-0.91,-1.09934
0.095,-0.56174135
0.117,1.1696166
0.501,0.8438305
-0.353,-0.19494963
-1.235,-0.5117031
-0.361,-0.7050228
-0.447,0.013653006
-0.787,-0.28758997
0.911,1.1166383
-0.061,-0.90750146
0.899,-0.17785923
0.305,0.55131406
-0.794,-0.15410383
0.248,0.87344617
-0.066,-0.106258795
-0.336,-0.62720364
-0.769,-0.70126605
-0.836,-0.6516603
0.485,0.30590987
-0.757,0.38150984
1.099,1.1943531
-0.843,-0.9962528
1.281,0.9588722
0.378,-0.39298278
-0.469,-0.65615064
-1.293,-0.61757594
-0.275,0.14745474
-0.482,-0.4929016
0.108,-0.89841926
0.222,0.68184114
0.679,0.37313238
-0.298,-0.5186945
-0.089,-0.48727146
-0.238,-0.8598801
0.938,0.5259803
-0.184,-0.21052255
-0.709,-0.03662912
-0.563,0.22713524
0.565,0.25752008
-0.736,-0.50096285
0.272,-0.4199895
-0.572,-0.57097274
0.449,0.04045848
1.175,1.4435124
0.754,-0.23237194
-0.503,-0.68921864
0.064,0.22292955
-0.724,-1.2557328
0.748,0.91005284
-1.164,-0.5614661
-0.213,-0.58273894
-0.517,0.12601161
0.368,0.20912658
0.226,0.46098796
1.089,1.1429608
1.136,1.6026217
0.899,-0.14428678
1.054,0.83665216
-0.603,-0.46225283
0.0,0.15742491
0.993,1.1987687
0.695,0.03412526
-0.306,-0.822997
-1.193,-0.54080147
0.916,1.2407924
-0.837,-0.41256386
-0.948,-0.8949618
-1.483,-0.6712586
0.341,0.84772027
-0.996,-0.46527055
0.121,0.6447162
-0.92,-0.7448992
1.04,1.1524521
-0.364,0.13168608
1.111,0.44166064
0.648,-0.41270277
-0.535,0.30473235
-0.465,-0.42541945
-0.537,0.20828456
-0.012,-0.21182774
-0.251,0.30846322
0.931,0.9480435
1.034,1.0586344
-0.397,-0.4439386
-0.066,-0.28625563
-0.424,-0.32951587
0.855,0.5267607
-0.707,-0.73388547
1.271,1.1433365
-1.345,-0.037441846
-0.103,-1.0061253
-0.719,-1.1132753
-0.603,-1.0399388
0.851,0.45980462
0.432,0.82040733
-1.054,-0.64994407
0.992,-0.17146398
1.151,1.1576363
-0.019,-0.502749
0.863,0.6584819
-0.798,-0.6617063
0.287,0.6512363
-0.283,-0.08718915
0.941,0.80690074
-0.178,0.39421582
1.563,1.4881666
-0.685,-0.80399793
1.125,1.266046
0.909,0.75369495
-0.352,-0.23404963
-0.375,-0.7858314
-0.77,-1.057516
-0.539,-0.38475904
-0.605,-0.25648355
1.258,1.0497596
-0.236,-0.11978777
0.371,-0.4582456
-1.08,-0.5364819
-1.193,-0.25431377
1.07,1.1929243
0.033,0.63079554
-0.416,-0.21182726
-0.471,-0.6193436
-0.332,-0.8584329
0.612,-0.54530436
-1.034,0.16898218
-0.531,-0.5101635
-0.475,0.23558645
1.17,0.8664753
-0.664,-0.43045753
-0.15,-0.034888234
-0.382,0.16784784
0.192,0.33504283
-0.905,-0.6591221
-0.156,0.021933729
-0.248,-0.46063122
-0.586,-0.956546
-0.905,-0.65174496
-0.188,-0.31916523
0.651,0.25175393
-0.026,-0.7855319
-0.859,-0.013851885
-0.151,-0.09976056
-0.716,-0.6548948
-0.374,0.111006334
0.45,0.5792947
0.436,-0.12071402
1.078,0.38038182
-0.68,-0.29861492
-0.476,-0.6735375
-0.171,-0.76600903
0.91,0.6049519
0.257,-0.5954063
-0.312,0.042304758
-0.063,-0.27011925
0.118,-0.20626901
-0.657,-0.8144015
0.415,0.40111947
-0.267,-0.07732317
1.119,0.9344352
0.024,-0.41243318
0.785,0.5601308
0.731,-0.35395467
0.685,0.6560597
0.121,-0.057961684
0.776,1.2903745
-0.588,-0.7775269
-0.503,0.18456104
0.594,0.84258467
-1.042,-0.36582872
-0.286,0.26000038
-0.601,-0.027203377
-0.122,-0.59662056
0.328,1.1281904
0.76,-0.5156148
0.363,0.25024596
1.146,1.0544434
-0.828,-0.78063715
0.429,0.67641425
-0.333,-0.55873394
-0.34,-0.51570004
-0.336,-0.7459928
-0.087,0.08343666
-1.012,-0.8839587
-0.645,-0.5532634
-0.716,-0.71775883
-1.24,-0.4471997
-1.019,-0.63754934
-0.171,-0.28794014
-0.362,0.668902
0.448,0.238217
1.627,0.20763025
-0.394,-0.23816754
-0.325,-0.4340173
-0.085,0.52747303
-0.285,-0.09822917
0.699,1.2131379
-0.797,0.04825657
1.021,1.0868095
0.563,0.72157955
0.858,0.9159576
0.335,0.31691068
0.79,0.598793
0.112,-0.13825169
-1.249,-0.32868844
-0.571,-0.53978086
-0.036,-0.18131472
0.309,0.71117824
0.858,1.1718341
1.499,1.6200963
0.639,0.34007442
-0.381,0.6174193
-0.316,-0.52107763
-0.57,-0.49800602
-0.497,-0.25954542
0.996,0.23479949
-0.508,-0.2697263
-0.265,0.07616033
-0.096,-0.59904414
1.12,0.9856301
1.327,1.2309743
0.152,0.04804211
-0.025,-0.012785617
0.219,-0.2973463
0.481,0.77908444
-0.361,-0.112899065
-0.63,-0.34835836
-0.629,-0.29381803
-1.413,-0.5463143
0.816,-0.31315488
-0.57,-0.3499181
-0.571,-0.7201619
0.393,-0.15890695
0.275,-0.40856987
1.126,0.84380674
-0.751,-0.9681629
0.585,1.2429177
-0.496,-0.77976537
-0.529,0.40852234
0.928,0.7015982
-0.712,0.37020198
0.267,-0.20299265
-0.716,-0.2093399
1.254,0.8076688
0.371,0.3302004
-0.955,-0.4953868
0.85,-0.13066919
-0.837,-0.43792292
0.657,0.7824187
1.341,0.6800677
1.118,1.0664729
-0.739,-0.42262322
-0.428,-0.26661605
-0.873,-0.67589635
-0.7,-0.896041
-0.454,-0.49085328
0.505,0.51474416
-0.479,-0.5089154
1.099,1.2875261
0.766,-0.5678609
0.528,0.49969283
1.232,1.2020283
-0.001,0.06575787
-0.673,-0.16672356
-0.94,-0.4977565
0.486,0.12454593
0.757,0.4657584
0.278,0.16939473
0.245,0.16468829
-0.592,-0.14641292
-0.277,-0.09791125
-0.217,-0.8665218
-0.413,-0.62666816
1.291,0.0420507
-0.078,0.35410318
-0.564,-0.2568558
-0.202,-0.8214421
-0.352,0.31027532
1.105,-0.365909
0.149,0.97883725
1.326,1.2859929
0.238,0.15541054
1.255,1.3064923
0.635,0.363659
-0.461,-0.3885034
-0.989,-0.13015117
-0.544,-0.30980065
0.839,0.8558471
-0.648,-0.7710123
-0.2,-0.6491738
-0.51,-0.2639753
-0.626,-0.12470503
-0.737,-1.0420568
-0.903,-0.37522954
1.091,1.3508016
0.815,0.98311114
0.146,0.14780653
-0.865,-0.21346997
-0.527,-0.30584016
0.408,-0.3391132
1.213,-0.12514962
-0.087,-0.5137085
-0.402,0.46526662
0.682,0.87073994
0.971,0.9838917
1.073,0.8689835
1.427,1.2550846
-0.415,-0.25683263
-0.2,-0.7081144
0.216,0.28665304
-1.221,-0.15565553
-0.885,-0.21224843
0.178,1.0447239
-0.23,-0.008703936
0.42,0.69512314
1.072,0.8874593
0.434,0.33475003
-0.32,-0.38954687
0.475,-0.006081365
0.832,-0.0014248528
0.17,-0.9104637
-1.081,-0.47027352
-0.822,-0.7125655
0.268,-0.8159384
-0.432,0.112600744
-0.316,-0.5056182
-0.712,-0.3498618
0.071,0.5308591
-0.367,-0.119206235
1.065,0.6320887
-0.409,-0.73636585
-0.036,0.22048469
-0.623,-0.5038847
-0.092,0.19057353
-0.33,0.04132115
0.802,0.50978786
-0.489,-0.6197273
0.809,-0.40083036
-0.342,-1.0812501
-0.388,-0.23054986
0.591,1.3817943
-0.468,-0.8342052
-0.286,-1.0040642
-0.361,-0.6212452
-0.514,1.1225985
-0.75,0.52133566
0.965,1.6648654
0.888,0.89238626
-0.432,-0.5099361
0.701,0.18433492
1.198,0.75893605
-0.856,-0.38746417
0.902,1.0134372
1.264,1.0119766
-1.195,-0.5026203
0.321,-0.6273932
0.252,1.1390653
-0.375,-0.81733555
-0.598,-0.9394677
0.538,0.6315554
0.416,1.1777875
-0.425,-0.06273022
-0.683,-0.72823536
0.591,0.37670186
-0.715,-0.26746997
-0.063,-0.4020148
-0.925,-0.9089866
0.619,0.8584541
0.975,1.1993906
0.989,1.3830124
0.429,-0.12230307
-1.153,-0.4133095
0.731,-0.04180784
-0.25,-0.27378353
-0.439,-0.26078275
0.454,0.36963287
-1.047,-0.42382503
0.768,1.0527322
-0.717,-0.7798604
-0.384,-0.6984618
-0.258,-0.48111287
0.381,-0.55715877
-0.679,-0.69661343
1.098,0.90716827
-0.389,-0.14402868
0.821,0.20073074
1.004,0.8398656
-0.02,0.33986238
0.844,0.6524746
-0.504,0.17809361
-0.317,-0.55850273
-0.429,-0.5848353
-0.949,-0.5646285
-0.152,0.00041919202
-0.968,-0.39319316
-0.538,0.2201998
-0.635,-0.90782803
-0.158,-0.34396383
0.178,0.6689051
-0.328,-0.57462174
-0.352,-0.6727836
-0.464,0.58171076
-0.505,-0.6151576
-0.727,0.09750719
-1.103,-0.8878697
1.361,-0.016823217
0.93,0.7103107
1.507,0.88015175
0.611,1.162471
0.062,-0.9242375
-0.126,-0.29566664
-0.465,-0.4802855
-0.649,0.507895
0.714,0.5030022
-0.37,-0.6694017
0.383,0.4666316
0.552,0.9972285
-0.463,-0.8341437
-0.556,-0.7522383
0.205,0.40933964
-0.4,-0.5136925
0.321,0.19409621
-0.714,0.27671793
-0.768,-0.9164163
0.869,1.112597
-0.841,-0.71399575
-0.47,0.026320372
-0.446,0.33539492
-0.657,-0.6230901
0.587,0.7929451
-0.167,-0.6861936
-1.064,-0.87195957
-1.419,-0.57359666
0.321,0.6756469
-1.033,-0.8132441
0.872,0.6235407
-0.289,-0.519466
-0.452,0.16556622
-0.854,-0.8173578
-0.205,-0.78080076
0.327,0.7095777
-0.865,-0.9633802
-0.777,-0.51710945
0.62,1.1875132
1.27,1.2837542
-0.355,0.32154855
-0.947,-0.5019143
-0.192,-0.4716409
-0.094,-0.2624774
-0.632,-0.7762177
-0.32,0.048991006
-0.421,-0.19448149
0.449,-0.08591232
-0.727,-0.72674495
-0.625,-0.027060274
-0.573,-0.40571517
1.179,1.0182933
-0.631,0.14512572
0.197,0.5826436
0.803,-0.19571678
-0.303,-0.93444383
0.219,-0.17046791
0.209,-0.007076308
1.436,1.068219
0.379,-0.42644444
-0.304,-0.59455585
0.992,0.32480118
-0.441,-0.68203646
-0.286,-0.91844857
-0.72,-0.53782475
0.474,0.83134556
1.151,0.8477302
0.515,-0.45084855
-0.679,-0.8643422
0.234,0.9514586
0.574,0.30007
0.237,-0.053115357
-0.76,-0.6792168
0.288,-0.638897
0.06,-0.3524489
-0.761,-0.75788873
1.262,1.0467882
0.793,1.2994153
0.162,-0.22217663
-0.259,-0.8348159
-0.8,-0.6228746
0.252,1.0423663
-0.417,-1.2477787
-0.117,-0.5731329
-0.152,-0.18752857
0.997,0.57994264
-0.295,-0.69668573
0.118,-0.8743191
-0.599,-0.559617
1.266,1.5380096
0.372,0.42485833
-0.33,-0.6378224
-0.549,-0.5534208
-0.138,-0.9052973
-0.616,-0.66976404
-0.142,-0.80361855
-0.106,-0.2822225
-0.805,-0.6074913
-0.459,-0.83336484
-0.857,-0.44021994
-0.485,0.1860841
1.223,1.3869424
-0.585,-0.37500742
0.259,0.4565516
-1.111,0.24379969
-0.106,-0.52918273
-0.736,-0.5984019
0.384,1.018678
0.576,0.16671936
0.552,-0.26817906
0.429,-0.12005341
-0.716,-0.7013738
0.269,-0.34733227
-0.319,-0.10460785
-0.948,-0.17686333
-0.59,-0.36275122
-0.713,-0.2715119
-1.252,0.16497834
0.717,-0.1853381
-0.459,-0.271421
-0.479,-0.62413317
1.31,0.33799812
0.813,0.11798692
-0.701,-0.52841336
0.758,0.81466615
-0.649,-0.64360523
-0.158,-0.937844
-0.12,-0.0026553236
-0.399,0.44634628
0.848,1.6482115
-0.339,-0.11563632
0.394,0.5477346
0.226,0.5723804
-1.238,-0.04838604
-1.1,0.1618322
-0.623,-0.64396834
-0.55,0.686358
-0.656,0.4679149
-0.715,-0.58628374
-0.449,-0.81356144
0.317,0.50805837
0.781,0.8391037
0.599,-0.053915862
-0.446,-0.52151966
1.072,1.0285518
-0.802,-0.45718852
-0.644,0.15494399
0.625,0.052672986
0.806,0.4044228
0.657,0.26152584
0.418,0.49704376
-1.649,-0.7158
0.236,-0.67309767
-1.055,-0.64362204
0.614,0.439609
1.131,-0.7275616
-0.542,-0.8961513
0.878,0.88176817
-0.785,0.09843233
1.004,1.359583
-1.057,-0.71893555
0.41,-0.12890472
0.474,0.080324054
1.221,0.010870703
-0.286,-0.7477303
0.85,0.9308445
