names,labels,preds
26:T:0-200,0.0,-0.14444397
26:G:0-200,0.0,-0.10110183
27:A:0-200,0.0,-0.13817902
27:C:0-200,0.0,-0.1518935
27:T:0-200,0.0,-0.11143431
28:A:0-200,0.0,-0.15078819
28:C:0-200,0.0,-0.11477505
28:T:0-200,0.0,-0.18088843
29:A:0-200,0.0,-0.057184342
29:T:0-200,0.0,-0.18621475
29:G:0-200,0.0,-0.10822648
30:A:0-200,0.0,-0.11178893
30:C:0-200,0.0,-0.10529786
30:T:0-200,0.0,-0.15129153
31:A:0-200,0.0,-0.12159632
31:T:0-200,0.0,-0.14430088
31:G:0-200,0.0,-0.13405295
32:A:0-200,0.0,-0.14214315
32:C:0-200,0.0,-0.12613791
32:G:0-200,0.0,-0.09389477
33:C:0-200,0.0,-0.101678
33:T:0-200,0.0,-0.12041852
33:G:0-200,0.0,-0.11552922
34:A:0-200,0.0,-0.095867336
34:C:0-200,0.0,-0.08753766
34:G:0-200,0.0,-0.089448035
35:A:0-200,0.0,-0.09884095
35:C:0-200,0.0,-0.1376329
35:T:0-200,0.0,-0.12840372
36:A:0-200,0.0,-0.123279035
36:C:0-200,0.0,-0.10832454
36:T:0-200,0.0,-0.0747968
37:C:0-200,0.0,-0.12942782
37:T:0-200,0.0,-0.21400139
37:G:0-200,0.0,-0.101905085
38:A:0-200,0.0,-0.07882142
38:C:0-200,0.0,-0.12823007
38:T:0-200,0.0,-0.10120395
39:A:0-200,0.0,-0.15488644
39:T:0-200,0.0,-0.10079874
39:G:0-200,0.0,-0.16257322
40:A:0-200,0.0,-0.113939956
40:T:0-200,0.0,-0.14764169
40:G:0-200,0.0,-0.1559045
41:C:0-200,0.0,-0.18632576
41:T:0-200,0.0,-0.1364702
41:G:0-200,0.0,-0.18341273
42:A:0-200,0.0,-0.17006183
42:C:0-200,0.0,-0.15534918
42:T:0-200,0.0,-0.12612931
43:C:0-200,0.0,-0.16450284
43:T:0-200,0.0,-0.15645877
43:G:0-200,0.0,-0.14307064
44:A:0-200,0.0,-0.15022793
44:C:0-200,0.0,-0.14939396
44:T:0-200,0.0,-0.1476
45:A:0-200,0.0,-0.12314799
45:T:0-200,0.0,-0.093078755
45:G:0-200,0.0,-0.15385562
46:A:0-200,0.0,-0.111948505
46:T:0-200,0.0,-0.17617965
46:G:0-200,0.0,-0.12986332
47:C:0-200,0.0,-0.15186149
47:T:0-200,0.0,-0.1318936
47:G:0-200,0.0,-0.13707517
48:A:0-200,0.0,-0.14996733
48:T:0-200,0.0,-0.14587446
48:G:0-200,0.0,-0.12939616
49:A:0-200,0.0,-0.13802952
49:T:0-200,0.0,-0.14557426
49:G:0-200,0.0,-0.025444515
50:A:0-200,0.0,-0.10369299
50:C:0-200,0.0,-0.19241273
50:T:0-200,0.0,-0.123771995
51:C:0-200,0.0,-0.11610849
51:T:0-200,0.0,-0.09795675
51:G:0-200,0.0,-0.08803486
52:C:0-200,0.0,-0.103494674
52:T:0-200,0.0,-0.13746014
52:G:0-200,0.0,-0.1084822
53:A:0-200,0.0,-0.08466842
53:C:0-200,0.0,-0.13818882
53:T:0-200,0.0,-0.10532742
54:A:0-200,0.0,-0.15313613
54:C:0-200,0.0,-0.093554445
54:T:0-200,0.0,-0.05113505
55:A:0-200,0.0,-0.09845887
55:T:0-200,0.0,-0.14923187
55:G:0-200,0.0,-0.095311075
56:C:0-200,0.0,-0.07261312
56:T:0-200,0.0,-0.08358978
56:G:0-200,0.0,-0.05416562
57:A:0-200,0.0,-0.07341532
57:C:0-200,0.0,-0.059780914
57:T:0-200,0.0,-0.0970671
58:A:0-200,0.0,-0.055093303
58:C:0-200,0.0,-0.03606609
58:T:0-200,0.0,-0.05342713
59:A:0-200,0.0,0.04176268
59:C:0-200,0.0,-0.09681469
59:G:0-200,0.0,-0.06926009
60:C:0-200,0.0,-0.07212764
60:T:0-200,0.0,-0.116975546
60:G:0-200,0.0,-0.13977355
61:A:0-200,0.0,-0.1993966
61:C:0-200,0.0,-0.13610984
61:T:0-200,0.0,-0.16254097
62:A:0-200,0.0,-0.15616883
62:T:0-200,0.0,-0.15952063
62:G:0-200,0.0,-0.15547964
63:C:0-200,0.0,-0.1349924
63:T:0-200,0.0,-0.17182344
63:G:0-200,0.0,-0.1132016
64:A:0-200,0.0,-0.15877135
64:C:0-200,0.0,-0.16507636
64:T:0-200,0.0,-0.24544996
65:A:0-200,0.0,-0.11140153
65:T:0-200,0.0,-0.121740356
65:G:0-200,0.0,-0.110457316
66:C:0-200,0.0,-0.1352248
66:T:0-200,0.0,-0.12622166
66:G:0-200,0.0,-0.12232271
67:A:0-200,0.0,-0.073906675
67:T:0-200,0.0,-0.070387244
67:G:0-200,0.0,-0.11988398
68:A:0-200,0.0,-0.103682525
68:C:0-200,0.0,-0.19282919
68:G:0-200,0.0,-0.106149256
69:A:0-200,0.0,-0.08408893
69:C:0-200,0.0,-0.11211508
69:G:0-200,0.0,-0.13452257
70:C:0-200,0.0,-0.1086252
70:T:0-200,0.0,-0.058459688
70:G:0-200,0.0,-0.1268979
71:A:0-200,0.0,-0.13231449
71:T:0-200,0.0,-0.11448691
71:G:0-200,0.0,-0.1313479
72:A:0-200,0.0,-0.1689488
72:T:0-200,0.0,-0.09219854
72:G:0-200,0.0,-0.13589558
73:A:0-200,0.0,-0.18487868
73:C:0-200,0.0,-0.16013268
73:G:0-200,0.0,-0.08804422
74:A:0-200,0.0,-0.17674056
74:T:0-200,0.0,-0.095157266
74:G:0-200,0.0,-0.16437452
75:A:0-200,0.0,-0.11296502
75:T:0-200,0.0,-0.15114935
75:G:0-200,0.0,-0.14162381
76:A:0-200,0.0,-0.10665086
76:T:0-200,0.0,-0.11202009
76:G:0-200,0.0,-0.13038366
77:A:0-200,0.0,-0.10576777
77:T:0-200,0.0,-0.16542886
77:G:0-200,0.0,-0.13900515
78:A:0-200,0.0,-0.16312316
78:C:0-200,0.0,-0.16632397
78:T:0-200,0.0,-0.14506021
79:A:0-200,0.0,-0.14413871
79:C:0-200,0.0,-0.11835134
79:T:0-200,0.0,-0.15153895
80:C:0-200,0.0,-0.13912144
80:T:0-200,0.0,-0.124289006
80:G:0-200,0.0,-0.17620116
81:A:0-200,0.0,0.013998054
81:C:0-200,0.0,-0.16845486
81:T:0-200,0.0,-0.13351227
82:A:0-200,0.0,-0.1524729
82:T:0-200,0.0,-0.15605944
82:G:0-200,0.0,-0.12402855
83:A:0-200,0.0,-0.15355462
83:C:0-200,0.0,-0.15552732
83:G:0-200,0.0,-0.1425523
84:A:0-200,0.0,-0.14451694
84:T:0-200,0.0,-0.12504277
84:G:0-200,0.0,-0.13826858
85:A:0-200,0.0,-0.12213604
85:C:0-200,0.0,-0.10311342
85:G:0-200,0.0,-0.11360776
86:A:0-200,0.0,-0.11179596
86:T:0-200,0.0,-0.15191448
86:G:0-200,0.0,-0.07310139
87:A:0-200,0.0,-0.10931835
87:T:0-200,0.0,-0.18517387
87:G:0-200,0.0,-0.09404137
88:A:0-200,0.0,-0.14168835
88:C:0-200,0.0,-0.10324766
88:T:0-200,0.0,-0.13249446
89:C:0-200,0.0,-0.07015545
89:T:0-200,0.0,-0.056653168
89:G:0-200,0.0,-0.114903316
90:A:0-200,0.0,-0.06882958
90:T:0-200,0.0,-0.0866128
90:G:0-200,0.0,-0.08505671
91:C:0-200,0.0,-0.112437144
91:T:0-200,0.0,-0.10954219
91:G:0-200,0.0,-0.05156993
92:A:0-200,0.0,-0.022194415
92:C:0-200,0.0,-0.14443941
92:T:0-200,0.0,-0.07832129
93:A:0-200,0.0,-0.09115301
93:C:0-200,0.0,-0.16872464
93:G:0-200,0.0,-0.074453965
94:A:0-200,0.0,-0.064272225
94:T:0-200,0.0,-0.1846445
94:G:0-200,0.0,-0.13129726
95:A:0-200,0.0,-0.08776239
95:C:0-200,0.0,-0.08383587
95:G:0-200,0.0,-0.13894068
96:A:0-200,0.0,-0.16927204
96:C:0-200,0.0,-0.16106915
96:T:0-200,0.0,-0.14703584
97:A:0-200,0.0,-0.14684637
97:C:0-200,0.0,-0.11194634
97:T:0-200,0.0,-0.103745
98:A:0-200,0.0,-0.15963273
98:C:0-200,0.0,-0.16073552
98:T:0-200,0.0,-0.09442532
99:A:0-200,0.0,-0.11389312
99:C:0-200,0.0,-0.12758526
99:G:0-200,0.0,-0.1820617
100:A:0-200,0.0,-0.20757465
100:C:0-200,0.0,-0.12941173
100:T:0-200,0.0,-0.12932436
101:A:0-200,0.0,-0.16162556
101:C:0-200,0.0,-0.19031513
101:G:0-200,0.0,-0.072028
102:A:0-200,0.0,-0.025662731
102:T:0-200,0.0,-0.08148186
102:G:0-200,0.0,-0.075408444
103:A:0-200,0.0,-0.12892193
103:T:0-200,0.0,-0.17110209
103:G:0-200,0.0,-0.12245783
104:C:0-200,0.0,-0.11305605
104:T:0-200,0.0,-0.07318954
104:G:0-200,0.0,0.0013939533
105:A:0-200,0.0,-0.130418
105:C:0-200,0.0,-0.0864728
105:T:0-200,0.0,-0.1708859
106:A:0-200,0.0,-0.150041
106:T:0-200,0.0,-0.16465509
106:G:0-200,0.0,-0.10587561
107:A:0-200,0.0,-0.064169504
107:C:0-200,0.0,-0.110717386
107:G:0-200,0.0,-0.073021404
108:A:0-200,0.0,-0.0684119
108:T:0-200,0.0,-0.13314758
108:G:0-200,0.0,-0.23956355
109:A:0-200,0.0,-0.13333458
109:C:0-200,0.0,-0.0991024
109:G:0-200,0.0,-0.060017824
110:A:0-200,0.0,-0.0454054
110:C:0-200,0.0,-0.12175134
110:G:0-200,0.0,-0.055491388
111:A:0-200,0.0,-0.14777127
111:T:0-200,0.0,-0.107610896
111:G:0-200,0.0,-0.12504275
112:A:0-200,0.0,-0.084557906
112:C:0-200,0.0,0.0028146096
112:G:0-200,0.0,-0.14033088
113:A:0-200,0.0,-0.15935649
113:C:0-200,0.0,-0.15456003
113:G:0-200,0.0,-0.10760728
114:A:0-200,0.0,-0.086012684
114:T:0-200,0.0,-0.045761175
114:G:0-200,0.0,-0.15037249
115:A:0-200,0.0,-0.15436876
115:T:0-200,0.0,-0.1649605
115:G:0-200,0.0,-0.1909084
116:A:0-200,0.0,-0.16698447
116:T:0-200,0.0,-0.12678207
116:G:0-200,0.0,0.10931328
117:A:0-200,0.0,-0.10990466
117:C:0-200,0.0,-0.09893648
117:G:0-200,0.0,-0.053838376
118:A:0-200,0.0,-0.13400063
118:C:0-200,0.0,-0.15996581
118:T:0-200,0.0,-0.12941019
119:A:0-200,0.0,-0.0902877
119:C:0-200,0.0,-0.097563475
119:T:0-200,0.0,-0.12349168
120:A:0-200,0.0,-0.14283808
120:C:0-200,0.0,-0.10989307
120:G:0-200,0.0,-0.10036567
121:A:0-200,0.0,-0.14931664
121:T:0-200,0.0,-0.13476276
121:G:0-200,0.0,-0.14575087
122:A:0-200,0.0,-0.15653759
122:C:0-200,0.0,-0.1626876
122:G:0-200,0.0,-0.119718835
123:C:0-200,0.0,-0.124064565
123:T:0-200,0.0,-0.15552565
123:G:0-200,0.0,-0.20211525
124:A:0-200,0.0,-0.14705577
124:C:0-200,0.0,-0.1926466
124:G:0-200,0.0,-0.12251823
125:C:0-200,0.0,-0.09730423
125:T:0-200,0.0,-0.110035256
125:G:0-200,0.0,-0.14466508
126:A:0-200,0.0,-0.14762235
126:C:0-200,0.0,-0.17401606
126:G:0-200,0.0,-0.12095824
127:C:0-200,0.0,-0.11920402
127:T:0-200,0.0,-0.11260322
127:G:0-200,0.0,-0.14277118
128:A:0-200,0.0,-0.13694197
128:C:0-200,0.0,-0.13873039
128:G:0-200,0.0,-0.12744442
129:A:0-200,0.0,-0.13449429
129:C:0-200,0.0,-0.12878057
129:T:0-200,0.0,-0.07806689
130:A:0-200,0.0,-0.19874719
130:C:0-200,0.0,-0.14486189
130:G:0-200,0.0,-0.16283147
131:A:0-200,0.0,-0.12654224
131:C:0-200,0.0,-0.13893414
131:T:0-200,0.0,-0.10223116
132:A:0-200,0.0,-0.12896162
132:C:0-200,0.0,-0.13595131
132:G:0-200,0.0,-0.1415767
133:A:0-200,0.0,-0.12958112
133:C:0-200,0.0,-0.13971943
133:T:0-200,0.0,-0.094441876
134:A:0-200,0.0,-0.15837589
134:C:0-200,0.0,-0.12474694
134:G:0-200,0.0,-0.10532901
135:A:0-200,0.0,-0.14016151
135:C:0-200,0.0,-0.13382658
135:T:0-200,0.0,-0.2074177
136:A:0-200,0.0,-0.13749442
136:C:0-200,0.0,-0.077547565
136:T:0-200,0.0,-0.14008638
137:A:0-200,0.0,-0.08509393
137:C:0-200,0.0,-0.11121735
137:T:0-200,0.0,-0.17324552
138:A:0-200,0.0,-0.14409648
138:T:0-200,0.0,-0.1050432
138:G:0-200,0.0,-0.051007688
139:C:0-200,0.0,-0.0746864
139:T:0-200,0.0,-0.10105993
139:G:0-200,0.0,0.09964505
140:A:0-200,0.0,-0.1303255
140:C:0-200,0.0,-0.13110201
140:T:0-200,0.0,-0.23405771
141:A:0-200,0.0,-0.1438614
141:C:0-200,0.0,-0.17317307
141:T:0-200,0.0,-0.10541755
142:A:0-200,0.0,-0.07396929
142:C:0-200,0.0,-0.13412617
142:T:0-200,0.0,-0.2769615
143:A:0-200,0.0,-0.083776325
143:C:0-200,0.0,-0.111682124
143:T:0-200,0.0,-0.20318808
144:A:0-200,0.0,-0.2137539
144:T:0-200,0.0,-0.15473422
144:G:0-200,0.0,-0.110167
145:A:0-200,0.0,-0.095764086
145:C:0-200,0.0,-0.07435582
145:G:0-200,0.0,0.05278547
146:A:0-200,0.0,-0.1201904
146:C:0-200,0.0,-0.16016974
146:T:0-200,0.0,-0.1386156
147:A:0-200,0.0,-0.13311991
147:C:0-200,0.0,-0.087026715
147:T:0-200,0.0,-0.06474532
148:A:0-200,0.0,-0.0023521706
148:C:0-200,0.0,-0.07449246
148:T:0-200,0.0,-0.14839299
149:A:0-200,0.0,-0.13842988
149:T:0-200,0.0,-0.15392944
149:G:0-200,0.0,-0.15908754
150:A:0-200,0.0,-0.12704061
150:C:0-200,0.0,-0.024578387
150:G:0-200,0.0,-0.10941707
151:A:0-200,0.0,-0.14955401
151:C:0-200,0.0,-0.064732686
151:T:0-200,0.0,-0.115358345
152:A:0-200,0.0,-0.15400784
152:C:0-200,0.0,-0.11568461
152:T:0-200,0.0,-0.17895685
153:A:0-200,0.0,-0.073804975
153:C:0-200,0.0,-0.14567688
153:T:0-200,0.0,-0.12260677
154:C:0-200,0.0,-0.08269647
154:T:0-200,0.0,-0.13457014
154:G:0-200,0.0,-0.12331243
155:A:0-200,0.0,-0.07947691
155:C:0-200,0.0,-0.1518303
155:T:0-200,0.0,-0.16367738
156:C:0-200,0.0,0.08417767
156:T:0-200,0.0,-0.18567248
156:G:0-200,0.0,-0.18215212
157:A:0-200,0.0,-0.2358348
157:T:0-200,0.0,-0.2249648
157:G:0-200,0.0,-0.19989699
158:A:0-200,0.0,-0.12577954
158:C:0-200,0.0,-0.12813744
158:G:0-200,0.0,-0.13602568
159:A:0-200,0.0,-0.10912764
159:C:0-200,0.0,-0.10370304
159:T:0-200,0.0,-0.13067701
160:C:0-200,0.0,-0.11583902
160:T:0-200,0.0,-0.17655466
160:G:0-200,0.0,-0.24722001
161:A:0-200,0.0,-0.2245745
161:C:0-200,0.0,-0.28124577
161:G:0-200,0.0,-0.18181516
162:C:0-200,0.0,-0.16923559
162:T:0-200,0.0,-0.12874371
162:G:0-200,0.0,-0.13552688
163:C:0-200,0.0,-0.2364671
163:T:0-200,0.0,-0.3043825
163:G:0-200,0.0,-0.18055734
164:A:0-200,0.0,-0.24957767
164:C:0-200,0.0,-0.25863093
164:T:0-200,0.0,-0.3622329
165:A:0-200,0.0,-0.18621926
165:T:0-200,0.0,-0.1710697
165:G:0-200,0.0,-0.1268613
166:A:0-200,0.0,-0.28075632
166:C:0-200,0.0,-0.12446629
166:G:0-200,0.0,-0.12946442
167:A:0-200,0.0,-0.16420838
167:T:0-200,0.0,-0.12579618
167:G:0-200,0.0,-0.2133647
168:C:0-200,0.0,0.008912228
168:T:0-200,0.0,-0.30080286
168:G:0-200,0.0,-0.25104755
169:A:0-200,0.0,-0.2419163
169:C:0-200,0.0,-0.32311425
169:T:0-200,0.0,-0.09051519
170:A:0-200,0.0,-0.18497413
170:T:0-200,0.0,-0.13816279
170:G:0-200,0.0,-0.13867319
171:A:0-200,0.0,-0.20185035
171:T:0-200,0.0,-0.34352538
171:G:0-200,0.0,-0.2663242
172:A:0-200,0.0,-0.19257474
172:C:0-200,0.0,-0.53926146
172:G:0-200,0.0,-0.4746865
173:A:0-200,0.0,-0.48520893
173:C:0-200,0.0,-0.59486747
173:T:0-200,0.0,-0.39497158
174:A:0-200,0.0,-0.2871725
174:C:0-200,0.0,-0.30459684
174:T:0-200,0.0,-0.19526257
175:A:0-200,0.0,-0.37655753
175:T:0-200,0.0,-0.36704648
175:G:0-200,0.0,-0.5569561
176:A:0-200,0.0,-0.6134492
176:T:0-200,0.0,-0.6585433
176:G:0-200,0.0,-0.628722
177:A:0-200,0.0,-0.68423945
177:T:0-200,0.0,-0.59899247
177:G:0-200,0.0,-0.6689472
178:A:0-200,0.0,-0.52148783
178:C:0-200,0.0,-0.60754514
178:G:0-200,0.0,-0.25614613
179:A:0-200,0.0,-0.6579783
179:T:0-200,0.0,-0.6291757
179:G:0-200,0.0,-0.6313706
180:A:0-200,0.0,-0.6123248
180:T:0-200,0.0,-0.60441464
180:G:0-200,0.0,-0.6187441
181:A:0-200,0.0,-0.6560709
181:T:0-200,0.0,-0.5507559
181:G:0-200,0.0,-0.6091846
182:C:0-200,0.0,0.086685084
182:T:0-200,0.0,-0.12058365
182:G:0-200,0.0,-0.22653966
183:A:0-200,0.0,-0.19097042
183:T:0-200,0.0,-0.1531218
183:G:0-200,0.0,-0.22007954
184:A:0-200,0.0,-0.10005033
184:C:0-200,0.0,-0.12475814
184:G:0-200,0.0,-0.09563433
185:A:0-200,0.0,-0.19128922
185:C:0-200,0.0,-0.19855663
185:T:0-200,0.0,-0.19799349
186:A:0-200,0.0,-0.12939318
186:T:0-200,0.0,-0.034033835
186:G:0-200,0.0,-0.16520485
187:A:0-200,0.0,-0.12775226
187:C:0-200,0.0,-0.1612155
187:G:0-200,0.0,-0.07283369
188:A:0-200,0.0,-0.16007009
188:C:0-200,0.0,-0.10650152
188:G:0-200,0.0,-0.09749363
189:C:0-200,0.0,-0.107616976
189:T:0-200,0.0,-0.15879796
189:G:0-200,0.0,-0.1667293
190:A:0-200,0.0,-0.13860646
190:T:0-200,0.0,-0.12207585
190:G:0-200,0.0,-0.17293386
191:A:0-200,0.0,0.027517859
191:C:0-200,0.0,-0.070311874
191:G:0-200,0.0,0.14940664
192:A:0-200,0.0,-0.1150985
192:C:0-200,0.0,-0.111754976
192:G:0-200,0.0,-0.10267237
193:A:0-200,0.0,-0.16941008
193:C:0-200,0.0,-0.07225064
193:G:0-200,0.0,-0.14992622
194:A:0-200,0.0,-0.15316784
194:C:0-200,0.0,-0.052172206
194:G:0-200,0.0,-0.16450536
195:A:0-200,0.0,-0.118039265
195:C:0-200,0.0,-0.13107467
195:T:0-200,0.0,-0.15161167
196:A:0-200,0.0,-0.109613776
196:T:0-200,0.0,-0.18053524
196:G:0-200,0.0,-0.05771239
197:A:0-200,0.0,-0.09862864
197:C:0-200,0.0,-0.12482565
197:G:0-200,0.0,-0.02505178
198:A:0-200,0.0,-0.17778295
198:C:0-200,0.0,-0.065670125
198:T:0-200,0.0,-0.078626156
199:A:0-200,0.0,-0.1048713
199:C:0-200,0.0,-0.06576946
199:T:0-200,0.0,-0.08259139
original::100-300,0.0,1.275809
100:A:100-300,0.0,1.2950602
100:C:100-300,0.0,1.2826638
100:T:100-300,0.0,1.3178077
101:A:100-300,0.0,1.2612166
101:C:100-300,0.0,1.2894397
101:G:100-300,0.0,1.3234081
102:A:100-300,0.0,1.3682079
102:T:100-300,0.0,1.318393
102:G:100-300,0.0,1.321979
103:A:100-300,0.0,1.1920154
103:T:100-300,0.0,1.277725
103:G:100-300,0.0,1.3152947
104:C:100-300,0.0,1.3412495
104:T:100-300,0.0,1.3280084
104:G:100-300,0.0,1.3390641
105:A:100-300,0.0,1.3372915
105:C:100-300,0.0,1.3200665
105:T:100-300,0.0,1.2978594
106:A:100-300,0.0,1.3039086
106:T:100-300,0.0,1.3233192
106:G:100-300,0.0,1.3055458
107:A:100-300,0.0,1.304573
107:C:100-300,0.0,1.3010798
107:G:100-300,0.0,1.3040466
108:A:100-300,0.0,1.3578036
108:T:100-300,0.0,1.331078
108:G:100-300,0.0,1.1654801
109:A:100-300,0.0,1.3019528
109:C:100-300,0.0,1.2940001
109:G:100-300,0.0,1.2571297
110:A:100-300,0.0,1.3386211
110:C:100-300,0.0,1.3437476
110:G:100-300,0.0,1.2838538
111:A:100-300,0.0,1.2913883
111:T:100-300,0.0,1.3232381
111:G:100-300,0.0,1.3282745
112:A:100-300,0.0,1.3247147
112:C:100-300,0.0,1.3598549
112:G:100-300,0.0,1.2810643
113:A:100-300,0.0,1.2974827
113:C:100-300,0.0,1.2593374
113:G:100-300,0.0,1.3551326
114:A:100-300,0.0,1.3443627
114:T:100-300,0.0,1.3875332
114:G:100-300,0.0,1.3024096
115:A:100-300,0.0,1.2658703
115:T:100-300,0.0,1.3056202
115:G:100-300,0.0,1.2889585
116:A:100-300,0.0,1.2555285
116:T:100-300,0.0,1.2598884
116:G:100-300,0.0,1.4162138
117:A:100-300,0.0,1.2631035
117:C:100-300,0.0,1.3154919
117:G:100-300,0.0,1.3539875
118:A:100-300,0.0,1.2731023
118:C:100-300,0.0,1.2598584
118:T:100-300,0.0,1.2381718
119:A:100-300,0.0,1.2783518
119:C:100-300,0.0,1.2654493
119:T:100-300,0.0,1.2751276
120:A:100-300,0.0,1.1924438
120:C:100-300,0.0,1.239516
120:G:100-300,0.0,1.274107
121:A:100-300,0.0,1.2256026
121:T:100-300,0.0,1.1910963
121:G:100-300,0.0,1.1901541
122:A:100-300,0.0,1.291228
122:C:100-300,0.0,1.2204223
122:G:100-300,0.0,1.2912676
123:C:100-300,0.0,1.2439394
123:T:100-300,0.0,1.2680967
123:G:100-300,0.0,1.1932657
124:A:100-300,0.0,1.2491555
124:C:100-300,0.0,1.2598357
124:G:100-300,0.0,1.2346377
125:C:100-300,0.0,1.2702916
125:T:100-300,0.0,1.2096441
125:G:100-300,0.0,1.2632678
126:A:100-300,0.0,1.2179289
126:C:100-300,0.0,1.2578259
126:G:100-300,0.0,1.2331266
127:C:100-300,0.0,1.2723742
127:T:100-300,0.0,1.3005629
127:G:100-300,0.0,1.2559834
128:A:100-300,0.0,1.2873807
128:C:100-300,0.0,1.2595065
128:G:100-300,0.0,1.3155024
129:A:100-300,0.0,1.2837842
129:C:100-300,0.0,1.263799
129:T:100-300,0.0,1.3218303
130:A:100-300,0.0,1.2263746
130:C:100-300,0.0,1.2948866
130:G:100-300,0.0,1.2592411
131:A:100-300,0.0,1.2783935
131:C:100-300,0.0,1.2944145
131:T:100-300,0.0,1.3431473
132:A:100-300,0.0,1.2507191
132:C:100-300,0.0,1.2901297
132:G:100-300,0.0,1.284908
133:A:100-300,0.0,1.2974832
133:C:100-300,0.0,1.2644715
133:T:100-300,0.0,1.2749279
134:A:100-300,0.0,1.2782326
134:C:100-300,0.0,1.2969143
134:G:100-300,0.0,1.3270948
135:A:100-300,0.0,1.2617064
135:C:100-300,0.0,1.2638824
135:T:100-300,0.0,1.2332816
136:A:100-300,0.0,1.2826657
136:C:100-300,0.0,1.2975926
136:T:100-300,0.0,1.2212961
137:A:100-300,0.0,1.3227701
137:C:100-300,0.0,1.28019
137:T:100-300,0.0,1.2825813
138:A:100-300,0.0,1.2851801
138:T:100-300,0.0,1.3009784
138:G:100-300,0.0,1.3548677
139:C:100-300,0.0,1.3194449
139:T:100-300,0.0,1.2917874
139:G:100-300,0.0,1.4207175
140:A:100-300,0.0,1.2904611
140:C:100-300,0.0,1.2372675
140:T:100-300,0.0,1.253237
141:A:100-300,0.0,1.293205
141:C:100-300,0.0,1.2440197
141:T:100-300,0.0,1.2418132
142:A:100-300,0.0,1.2561264
142:C:100-300,0.0,1.2585351
142:T:100-300,0.0,1.0701067
143:A:100-300,0.0,1.3319464
143:C:100-300,0.0,1.3308754
143:T:100-300,0.0,1.2571723
144:A:100-300,0.0,1.2964201
144:T:100-300,0.0,1.3405521
144:G:100-300,0.0,1.3203986
145:A:100-300,0.0,1.306773
145:C:100-300,0.0,1.3804309
145:G:100-300,0.0,1.3824651
146:A:100-300,0.0,1.3192666
146:C:100-300,0.0,1.2984047
146:T:100-300,0.0,1.2999289
147:A:100-300,0.0,1.2863615
147:C:100-300,0.0,1.3012788
